r_in_poly[256]: {0x0, 0xfffe, 0x0, 0x2, 0xfffe, 0xfffe, 0x1, 0xffff, 0x1, 0xffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x2, 0xffff, 0x0, 0x1, 0xfffe, 0xffff, 0x0, 0xfffe, 0x1, 0xffff, 0x1, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x2, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xffff, 0x0, 0x0, 0xfffe, 0xffff, 0x0, 0xffff, 0xfffe, 0x1, 0x0, 0x0, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xfffe, 0xffff, 0xfffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0x0, 0xfffe, 0xffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0xffff, 0x0, 0x2, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0xffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffff, 0x0, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0x1, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0xfffe, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x2, 0x1, 0x1, 0xfffe, 0x1, 0x1, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x0, 0xffff, 0x0, 0x1, 0x1, 0xffff, 0xffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0xfffe, 0xffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffff, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0x0, 0xffff, 0x0, 0xffff, 0xffff, 0xffff, 0xfffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0xffff, 0x1, 0xffff, 0x1, 0x0, 0x1, 0xfffe, 0x2, 0x0}
NTT
r_in[256]: {0x0, 0xfffe, 0x0, 0x2, 0xfffe, 0xfffe, 0x1, 0xffff, 0x1, 0xffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x2, 0xffff, 0x0, 0x1, 0xfffe, 0xffff, 0x0, 0xfffe, 0x1, 0xffff, 0x1, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x2, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xffff, 0x0, 0x0, 0xfffe, 0xffff, 0x0, 0xffff, 0xfffe, 0x1, 0x0, 0x0, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xfffe, 0xffff, 0xfffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0x0, 0xfffe, 0xffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0xffff, 0x0, 0x2, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0xffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffff, 0x0, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0x1, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0xfffe, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x2, 0x1, 0x1, 0xfffe, 0x1, 0x1, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x0, 0xffff, 0x0, 0x1, 0x1, 0xffff, 0xffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0xfffe, 0xffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffff, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0x0, 0xffff, 0x0, 0xffff, 0xffff, 0xffff, 0xfffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0xffff, 0x1, 0xffff, 0x1, 0x0, 0x1, 0xfffe, 0x2, 0x0}
Stage 1:
0, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
74, 128, 0, 0xff80, 0xff80, 0xfd0a, 0xff00, 0x0
75, 128, 0, 0x5fe, 0xf982, 0xfd0a, 0xff80, 0x100
76, 128, 0, 0x29f, 0xfc61, 0xfd0a, 0xff00, 0x80
77, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
78, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
79, 128, 0, 0x80, 0x80, 0xfd0a, 0x100, 0x0
80, 128, 0, 0xfce1, 0x31f, 0xfd0a, 0x0, 0xff80
81, 128, 0, 0xfd21, 0x35f, 0xfd0a, 0x80, 0xff80
82, 128, 0, 0xf9c2, 0x63e, 0xfd0a, 0x0, 0xff00
83, 128, 0, 0xfce1, 0x31f, 0xfd0a, 0x0, 0xff80
84, 128, 0, 0x67e, 0xfa02, 0xfd0a, 0x80, 0x100
85, 128, 0, 0x40, 0x40, 0xfd0a, 0x80, 0x0
86, 128, 0, 0x2df, 0xfca1, 0xfd0a, 0xff80, 0x80
87, 128, 0, 0x67e, 0xfa02, 0xfd0a, 0x80, 0x100
88, 128, 0, 0x31f, 0xfce1, 0xfd0a, 0x0, 0x80
89, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
90, 128, 0, 0xfce1, 0x31f, 0xfd0a, 0x0, 0xff80
91, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
92, 128, 0, 0xffc0, 0xffc0, 0xfd0a, 0xff80, 0x0
93, 128, 0, 0xfca1, 0x2df, 0xfd0a, 0xff80, 0xff80
94, 128, 0, 0xfd21, 0x35f, 0xfd0a, 0x80, 0xff80
95, 128, 0, 0x2df, 0xfca1, 0xfd0a, 0xff80, 0x80
96, 128, 0, 0xfce1, 0x31f, 0xfd0a, 0x0, 0xff80
97, 128, 0, 0xfc61, 0x29f, 0xfd0a, 0xff00, 0xff80
98, 128, 0, 0xfca1, 0x2df, 0xfd0a, 0xff80, 0xff80
99, 128, 0, 0xfd21, 0x35f, 0xfd0a, 0x80, 0xff80
100, 128, 0, 0xfce1, 0x31f, 0xfd0a, 0x0, 0xff80
101, 128, 0, 0xfd61, 0x39f, 0xfd0a, 0x100, 0xff80
102, 128, 0, 0x80, 0x80, 0xfd0a, 0x100, 0x0
103, 128, 0, 0xfd21, 0x35f, 0xfd0a, 0x80, 0xff80
104, 128, 0, 0xffc0, 0xffc0, 0xfd0a, 0xff80, 0x0
105, 128, 0, 0xfca1, 0x2df, 0xfd0a, 0xff80, 0xff80
106, 128, 0, 0xfce1, 0x31f, 0xfd0a, 0x0, 0xff80
107, 128, 0, 0xfce1, 0x31f, 0xfd0a, 0x0, 0xff80
108, 128, 0, 0xf9c2, 0x63e, 0xfd0a, 0x0, 0xff00
109, 128, 0, 0x40, 0x40, 0xfd0a, 0x80, 0x0
110, 128, 0, 0xffc0, 0xffc0, 0xfd0a, 0xff80, 0x0
111, 128, 0, 0x31f, 0xfce1, 0xfd0a, 0x0, 0x80
112, 128, 0, 0x63e, 0xf9c2, 0xfd0a, 0x0, 0x100
113, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
114, 128, 0, 0x40, 0x40, 0xfd0a, 0x80, 0x0
115, 128, 0, 0x2df, 0xfca1, 0xfd0a, 0xff80, 0x80
116, 128, 0, 0xffc0, 0xffc0, 0xfd0a, 0xff80, 0x0
117, 128, 0, 0x31f, 0xfce1, 0xfd0a, 0x0, 0x80
118, 128, 0, 0xfd61, 0x39f, 0xfd0a, 0x100, 0xff80
119, 128, 0, 0xfce1, 0x31f, 0xfd0a, 0x0, 0xff80
120, 128, 0, 0x31f, 0xfce1, 0xfd0a, 0x0, 0x80
121, 128, 0, 0xfca1, 0x2df, 0xfd0a, 0xff80, 0xff80
122, 128, 0, 0x31f, 0xfce1, 0xfd0a, 0x0, 0x80
123, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
124, 128, 0, 0x35f, 0xfd21, 0xfd0a, 0x80, 0x80
125, 128, 0, 0xf9c2, 0x63e, 0xfd0a, 0x0, 0xff00
126, 128, 0, 0x67e, 0xfa02, 0xfd0a, 0x80, 0x100
127, 128, 0, 0xffc0, 0xffc0, 0xfd0a, 0xff80, 0x0
r_out_before_fqmul[256]: {0x0, 0xff00, 0x0, 0x100, 0xff00, 0xff00, 0x80, 0xff80, 0x80, 0xff80, 0x0, 0x100, 0x0, 0x0, 0x80, 0xff80, 0x80, 0x0, 0x80, 0x100, 0xff80, 0x0, 0x80, 0xff00, 0xff80, 0x0, 0xff00, 0x80, 0xff80, 0x80, 0x0, 0x0, 0xff80, 0x0, 0x0, 0x0, 0x80, 0x0, 0xff80, 0xff00, 0x0, 0x100, 0x0, 0x80, 0xff80, 0x80, 0x0, 0x80, 0x0, 0xff00, 0x0, 0x0, 0x0, 0xff80, 0x0, 0x0, 0xff00, 0xff80, 0x0, 0xff80, 0xff00, 0x80, 0x0, 0x0, 0xff80, 0xff80, 0x0, 0x0, 0x0, 0x0, 0xff00, 0x0, 0x0, 0x0, 0xff00, 0xff80, 0xff00, 0x0, 0x0, 0x100, 0x0, 0x80, 0x0, 0x0, 0x80, 0x80, 0xff80, 0x80, 0x0, 0x0, 0x0, 0x0, 0xff80, 0xff80, 0x80, 0xff80, 0x0, 0xff00, 0xff80, 0x80, 0x0, 0x100, 0x100, 0x80, 0xff80, 0xff80, 0x0, 0x0, 0x0, 0x80, 0xff80, 0x0, 0x0, 0x0, 0x80, 0xff80, 0xff80, 0x0, 0x100, 0x0, 0x0, 0xff80, 0x0, 0x0, 0x80, 0x0, 0x80, 0xff80, 0x0, 0x0, 0xff80, 0x0, 0x0, 0x80, 0xff80, 0x100, 0x0, 0x80, 0x0, 0x80, 0x100, 0x0, 0x0, 0xff80, 0x0, 0xff80, 0x0, 0x80, 0x0, 0xff80, 0x0, 0x80, 0xff80, 0x0, 0x0, 0x0, 0x100, 0x0, 0x0, 0x80, 0x0, 0x0, 0x0, 0x0, 0xff80, 0x80, 0x80, 0xff80, 0xff80, 0x0, 0x0, 0xff00, 0x0, 0x80, 0x0, 0xff80, 0x0, 0x100, 0x80, 0x80, 0xff00, 0x80, 0x80, 0xff80, 0x0, 0x80, 0x0, 0xff80, 0xff00, 0x0, 0x0, 0xff80, 0x0, 0x80, 0x80, 0xff80, 0xff80, 0x80, 0x0, 0x80, 0x0, 0x0, 0x0, 0x100, 0x80, 0x0, 0x0, 0x0, 0xff80, 0xff80, 0xff00, 0xff80, 0x100, 0x0, 0x80, 0x100, 0x80, 0x0, 0xff80, 0x0, 0x0, 0xff80, 0xff80, 0x80, 0xff80, 0xff80, 0xff80, 0xff80, 0xff80, 0xff80, 0x0, 0xff80, 0x0, 0xff80, 0xff80, 0xff80, 0xff00, 0x0, 0x0, 0x80, 0x100, 0x0, 0x0, 0x80, 0x0, 0x80, 0xff80, 0xff80, 0x80, 0xff80, 0x80, 0x0, 0x80, 0xff00, 0x100, 0x0}
r_out_after_fqmul[256]: {0x0, 0xfb27, 0x0, 0x4d9, 0xfb27, 0xfb27, 0xfbec, 0x414, 0xfbec, 0x414, 0x0, 0x4d9, 0x0, 0x0, 0xfbec, 0x414, 0xfbec, 0x0, 0xfbec, 0x4d9, 0x414, 0x0, 0xfbec, 0xfb27, 0x414, 0x0, 0xfb27, 0xfbec, 0x414, 0xfbec, 0x0, 0x0, 0x414, 0x0, 0x0, 0x0, 0xfbec, 0x0, 0x414, 0xfb27, 0x0, 0x4d9, 0x0, 0xfbec, 0x414, 0xfbec, 0x0, 0xfbec, 0x0, 0xfb27, 0x0, 0x0, 0x0, 0x414, 0x0, 0x0, 0xfb27, 0x414, 0x0, 0x414, 0xfb27, 0xfbec, 0x0, 0x0, 0x414, 0x414, 0x0, 0x0, 0x0, 0x0, 0xfb27, 0x0, 0x0, 0x0, 0xfb27, 0x414, 0xfb27, 0x0, 0x0, 0x4d9, 0x0, 0xfbec, 0x0, 0x0, 0xfbec, 0xfbec, 0x414, 0xfbec, 0x0, 0x0, 0x0, 0x0, 0x414, 0x414, 0xfbec, 0x414, 0x0, 0xfb27, 0x414, 0xfbec, 0x0, 0x4d9, 0x4d9, 0xfbec, 0x414, 0x414, 0x0, 0x0, 0x0, 0xfbec, 0x414, 0x0, 0x0, 0x0, 0xfbec, 0x414, 0x414, 0x0, 0x4d9, 0x0, 0x0, 0x414, 0x0, 0x0, 0xfbec, 0x0, 0xfbec, 0x414, 0x0, 0x0, 0x414, 0x0, 0x0, 0xfbec, 0x414, 0x4d9, 0x0, 0xfbec, 0x0, 0xfbec, 0x4d9, 0x0, 0x0, 0x414, 0x0, 0x414, 0x0, 0xfbec, 0x0, 0x414, 0x0, 0xfbec, 0x414, 0x0, 0x0, 0x0, 0x4d9, 0x0, 0x0, 0xfbec, 0x0, 0x0, 0x0, 0x0, 0x414, 0xfbec, 0xfbec, 0x414, 0x414, 0x0, 0x0, 0xfb27, 0x0, 0xfbec, 0x0, 0x414, 0x0, 0x4d9, 0xfbec, 0xfbec, 0xfb27, 0xfbec, 0xfbec, 0x414, 0x0, 0xfbec, 0x0, 0x414, 0xfb27, 0x0, 0x0, 0x414, 0x0, 0xfbec, 0xfbec, 0x414, 0x414, 0xfbec, 0x0, 0xfbec, 0x0, 0x0, 0x0, 0x4d9, 0xfbec, 0x0, 0x0, 0x0, 0x414, 0x414, 0xfb27, 0x414, 0x4d9, 0x0, 0xfbec, 0x4d9, 0xfbec, 0x0, 0x414, 0x0, 0x0, 0x414, 0x414, 0xfbec, 0x414, 0x414, 0x414, 0x414, 0x414, 0x414, 0x0, 0x414, 0x0, 0x414, 0x414, 0x414, 0xfb27, 0x0, 0x0, 0xfbec, 0x4d9, 0x0, 0x0, 0xfbec, 0x0, 0xfbec, 0x414, 0x414, 0xfbec, 0x414, 0xfbec, 0x0, 0xfbec, 0xfb27, 0x4d9, 0x0}
